test
"      O         ;X;10;7;X"
"     O          ;X;9;7;X"
"                ;X;13;8;X"
"       O OX   X ;X;13;4;X"
"X XO           O;X;14;4;X"
"    O  XO  XO   ;X;2;0;O"
"            O   ;X;0;7;X"
"         O      ;X;8;5;X"
"         XO   O ;X;6;1;X"
"OX       X O    ;X;5;0;X"
"     OO XX      ;X;4;4;X"
"                ;X;12;6;X"
"  O   X O    XO ;X;7;1;X"
"                ;X;5;7;O"
"  X   O    O   X;X;4;4;X"
"   O X   O  X   ;X;8;1;O"
"     X     O    ;X;8;4;X"
"                ;X;1;7;O"
"              O ;X;12;4;O"
"O  O     XX     ;X;11;0;X"
"X  OX  O        ;X;10;1;O"
"X OOX           ;X;10;3;O"
"  X  O    O O  X;X;13;1;X"
"        O    XXO;X;9;4;X"
" X    O         ;X;15;4;X"
"         O      ;X;7;6;O"
"    O   XX     O;X;3;4;X"
"  XO  O        X;X;7;3;O"
" O    OX        ;X;13;4;O"
"  X  O OXO    XO;X;12;1;X"
" XO    X X  O O ;X;11;2;X"
" O  O         X ;X;10;4;O"
"        O       ;X;6;4;O"
"    O XO   O X  ;X;2;2;O"
"       O        ;X;6;6;O"
"     O    XO    ;X;6;5;X"
"O    O  X   X   ;X;2;1;O"
" O XXOX     O   ;X;0;1;O"
"OX XO       O  X;X;6;2;X"
"   O O X  O   X ;X;15;2;O"
"XOOO  X    O   X;X;7;0;O"
" O     OX       ;X;15;5;X"
"        X XXOO O;X;0;2;X"
"     O O     OXX;X;11;3;X"
"     O X     O  ;X;2;5;X"
" X  X X O OXO O ;X;3;0;X"
"     X  O       ;X;3;4;X"
"  O   XO        ;X;14;3;X"
"   O O   XX X O ;X;13;2;X"
"     X   O    O ;X;3;5;X"
" XO       O X O ;X;4;2;O"
"  X     O       ;X;5;5;O"
"     O     OX X ;X;1;3;O"
"      OO  XO  XX;X;12;1;O"
"   O    O     X ;X;12;1;X"
"X  O     X    O ;X;4;4;X"
"O        O  XX  ;X;14;0;X"
"     XOO        ;X;13;4;O"
"X X     O     O ;X;6;4;X"
"               O;X;12;7;X"
"    O           ;X;1;7;X"
"         O      ;X;0;7;X"
" X O X       O  ;X;15;2;X"
"  O             ;X;7;7;X"
" O              ;X;7;5;X"
" O  XOOX   X   O;X;9;1;X"
"X    XO OOX     ;X;2;0;X"
"  X O OO     X X;X;10;1;O"
"OOXO        XX  ;X;14;0;X"
"O  X            ;X;9;4;X"
" XX  O   X O O  ;X;0;0;X"
"  OX            ;X;6;6;X"
"       OX  OOX  ;X;4;1;X"
"X   XO  OX OXO  ;X;6;0;X"
"XX  O    O  O OX;X;6;0;O"
"  OO  X   O   XX;X;13;0;X"
"      OO X  O  X;X;5;3;X"
"   X    O O XO  ;X;2;2;O"
" O    O  O   X X;X;0;2;O"
"                ;X;5;6;X"
"           O    ;X;9;5;X"
"   X OX  OOX O  ;X;14;0;O"
"           O    ;X;5;7;X"
"  X    X     O O;X;8;2;X"
"                ;X;5;6;X"
" O X  O O      X;X;5;1;X"
"                ;X;4;6;X"
" OO O   X   X   ;X;11;2;O"
"           O  X ;X;10;5;O"
"      OOXXO     ;X;4;3;X"
"O X     O       ;X;5;5;X"
"      X      O  ;X;9;5;O"
" XX  O    XOO   ;X;0;0;X"
"      OX  OO X  ;X;1;2;O"
"   X XXXO  O  OO;X;9;0;X"
"X  OO  X  XO    ;X;5;0;X"
"   O  O  X  X   ;X;5;2;X"
"X   X O      O O;X;5;1;X"
"     X X    O O ;X;13;3;O"
" OO  XX    XOO  ;X;9;1;X"
"  X   OOX       ;X;9;3;O"
"     X   O      ;X;2;3;O"
"     OO X X     ;X;7;1;O"
" OO            X;X;9;2;O"
"    X  O X O    ;X;1;4;X"
